Id,Score
1097035,4
694568,4
84448,5
17626,5
128140,5
117734,4
251606,5
1620747,2
1555833,1
1216408,5
1198371,4
993412,5
739754,5
1692893,4
519867,5
1392729,4
434994,4
454669,5
823704,5
846817,5
414056,4
391317,5
108602,5
666935,4
1396982,5
1472249,5
699389,5
1463224,5
1028424,4
1310518,4
802305,5
1218899,4
534367,4
740721,5
542930,3
789071,2
1635065,3
35890,4
1422856,5
1560681,4
939827,5
250123,5
279314,4
894246,3
940869,4
858932,3
645233,4
969594,5
1244053,5
324288,5
262643,5
1268283,3
285776,5
269824,4
751364,5
285688,5
524769,4
1628490,5
657054,5
629882,4
1200003,5
537002,4
1693955,5
1589136,5
1387436,5
922119,5
397399,3
482961,5
765770,5
1581086,4
1408377,3
1332707,5
840248,5
1534474,5
1316992,5
1280878,5
1247377,2
984057,5
1090562,4
653432,5
118504,2
845308,5
1289282,3
338622,5
1440719,3
504715,5
1688408,5
680095,4
692636,5
1176563,4
584497,3
758819,5
988493,5
1172569,5
429100,5
1469552,4
1567200,5
47382,4
538920,4
617753,5
1257938,5
626913,4
1103185,4
1057700,5
1210518,5
306527,5
889895,4
744023,5
1489565,4
363891,5
232460,4
915869,5
546027,4
1547700,5
1297311,2
513843,5
1190649,5
1389277,4
1577926,5
613082,4
1285593,4
26467,4
916120,4
359000,4
38730,4
1227307,5
1552053,4
511564,5
433186,3
67943,3
1268022,4
733584,3
236384,4
1355578,5
699722,3
100404,2
1694787,5
129934,4
563935,5
361250,3
1140226,5
1543748,4
1476752,4
1551278,5
398394,4
1525718,5
410793,5
1407817,4
1136241,4
977352,5
847309,5
277074,4
540619,4
1250628,4
732289,4
826411,4
1441836,5
764614,5
312860,5
359943,5
1201671,3
230494,4
473654,3
1036390,4
696942,5
207316,4
1685548,4
721479,5
524635,3
1505372,3
1059667,3
866079,5
1539763,4
172535,5
996221,5
124310,5
971271,5
32053,5
1378746,5
719365,5
1656159,4
755781,3
260658,5
143541,2
559968,5
718006,3
1057514,5
1609884,3
1514203,4
40541,3
399824,4
691441,5
1003459,5
851337,5
5345,5
1356205,5
326852,5
103760,5
969505,5
1367085,3
906163,5
439372,4
1292959,3
1248317,5
404055,5
778612,4
117791,5
594944,4
595084,4
620993,4
158105,5
1466847,3
72551,4
1027544,2
1049418,4
80427,5
760421,4
208968,5
545623,3
602524,4
417238,4
1561493,4
318094,4
869442,4
186086,4
575701,5
1285891,3
818271,2
1425572,5
164545,5
1191625,4
17150,4
110684,5
48333,3
338404,5
232437,5
761319,5
1509325,4
945562,5
1244137,5
289144,4
1581393,3
79362,4
736281,4
1616775,5
229259,4
809391,4
1030506,3
1112138,2
815913,4
1519792,5
744475,3
654874,4
1274927,4
767653,5
632337,4
1483298,3
339402,5
506801,4
1565028,3
1686172,3
417708,4
1647845,5
1235162,3
1593738,4
491876,5
1466821,4
179354,4
671531,5
246927,5
1604355,3
371091,5
1215907,4
139223,3
649894,4
1616808,4
715621,3
1182397,5
1053429,5
1363030,4
1317437,5
169241,5
1308159,5
558981,4
933537,5
1069779,5
325086,2
1663693,4
1612988,5
1648966,5
1440639,5
72192,4
184455,4
400646,5
379291,4
993251,5
864644,4
863101,3
1407874,4
1102968,3
238412,5
1549550,3
353358,5
863258,5
467124,4
491344,5
1330073,3
866659,4
190228,5
225748,5
292086,5
155024,4
143344,5
742903,4
1093469,5
1196724,5
478979,5
827075,4
257787,5
751936,5
681018,5
1032601,5
951770,5
750882,4
248005,4
395817,4
753161,4
1210136,4
1154901,4
1011508,5
323891,5
252938,5
892173,4
219576,4
1014706,5
1429252,3
79737,2
72947,4
248464,4
386706,5
648931,4
188484,4
1666179,4
480984,4
1682552,5
1119397,4
1099942,5
779379,2
853217,3
778479,3
744710,5
423918,5
301832,4
290453,5
1327177,5
204777,4
457854,5
563106,2
164675,5
39017,4
323639,4
862415,3
805413,5
83014,4
1557472,4
909714,5
117205,5
1565012,4
1628629,5
87608,5
152744,5
1513800,4
1669561,5
815914,4
957296,5
356143,5
1502973,5
217834,4
1381404,3
1305193,4
275104,4
1273688,5
271599,5
400671,4
1663057,4
1515616,4
110184,5
906174,5
522510,3
1126457,3
469801,4
812437,3
1375805,4
1984,4
1628390,4
323310,5
1132870,5
122710,4
1691236,3
572275,5
833255,2
1534574,5
1639351,5
657964,4
1522825,3
742945,5
1521636,5
744169,4
350674,4
7510,4
1612579,4
1012124,3
188017,3
1670719,3
1489421,5
942590,5
1470005,4
25851,5
1128510,4
165393,4
750254,4
835886,5
952776,3
1404064,3
524126,5
184118,4
1446591,5
784386,5
1153403,5
855242,2
565420,4
1170426,4
1046865,5
189989,4
1272750,5
1660540,5
1052767,5
1070259,5
126204,5
1380193,5
1309259,5
126178,5
831393,2
1079261,3
873553,4
534830,4
1556922,5
61005,4
621587,4
397078,4
224359,4
1309520,4
291485,5
218209,5
623943,4
926664,5
670915,5
713446,4
280300,5
742089,4
664413,4
1171414,4
1427150,3
765591,4
361684,5
1477546,4
1505469,5
1666783,4
721241,5
1531394,5
1125162,4
1033473,5
6290,5
252128,5
510961,4
271748,4
1105410,4
1369594,4
594989,4
1655126,3
775489,3
1316644,5
1297419,4
304740,5
483058,3
713862,4
1100131,4
827444,4
89790,5
131923,4
1051361,4
1074920,5
708657,4
401437,5
125190,5
546704,3
190120,5
524216,4
1121949,5
1644836,5
1804,4
813494,4
301493,4
1676930,5
568665,4
389738,5
1412004,5
1680948,5
1549274,2
495099,4
630274,3
124463,4
1326111,2
1246384,5
1517830,5
578841,4
1427852,5
749388,5
166117,5
1134629,5
299543,5
1053998,5
1464520,3
214078,5
1129820,5
677696,5
1457280,5
337454,4
1472424,5
264045,5
603510,4
212419,5
791444,5
862605,5
578212,4
1509596,4
385921,5
883600,4
591048,4
834027,5
627515,4
1297616,4
52801,5
103818,5
1080551,5
642675,3
1684840,3
519157,4
666,5
205707,5
119096,4
30197,5
1063051,5
759452,4
283119,5
1627604,4
1479796,4
533220,5
250664,5
1238413,3
38351,4
84503,5
870340,4
1695016,5
169924,5
19108,4
1581513,3
191955,5
1046987,5
1021072,4
1047501,4
525014,5
1118288,5
264902,4
1420924,5
683623,4
1561010,4
368908,5
816571,5
1232322,5
1665826,4
936369,5
60533,5
1381608,5
879693,5
1465266,5
325973,5
958215,4
1450350,4
1641344,4
569882,5
67534,4
615223,2
1413412,5
1444607,3
598686,5
1582296,4
510239,5
640929,5
1060465,5
1225799,3
1570460,3
1541381,5
1609291,4
604927,4
1573482,5
1369665,5
4121,5
1266490,5
368368,3
607527,4
508671,4
759134,5
934739,5
463218,5
1066912,3
101889,5
1484973,5
20477,5
466390,3
223848,5
849310,5
218426,5
1349710,3
1475724,3
1564944,4
142858,4
299455,5
1692402,4
95351,4
1013168,5
121488,4
1212878,4
391304,5
622773,4
1696840,5
451750,4
388162,4
69172,5
1139629,4
1120286,2
1472238,5
1458522,4
161528,5
1127909,5
975167,4
473044,4
465847,5
1187065,3
1190007,4
281143,5
787029,4
118373,4
1055268,3
519783,5
335220,4
1512946,3
1609657,4
1401349,4
1391552,5
490375,5
1179181,5
17539,5
134518,5
1067019,4
630468,3
1675364,5
774263,5
205934,5
269330,4
1420237,4
1336879,5
1335745,5
517666,3
1125624,5
885988,3
1077685,5
608451,4
1415336,4
914794,5
526279,4
587916,4
1328848,4
409378,5
26516,5
1562298,3
630029,4
1488379,4
458846,5
689088,5
1183171,4
316575,5
719876,4
1682690,5
193442,4
1260675,4
120100,5
1176015,5
39804,5
876363,4
508130,5
1083412,5
1137099,4
1113065,5
618470,4
1564207,5
528284,4
1224021,5
356411,5
1677256,3
400039,4
1049893,5
802679,5
1526566,3
142936,5
517938,4
274535,5
1024671,4
648145,2
1512410,4
73442,5
1596125,4
1557171,5
294733,4
867198,3
1086244,4
211397,4
1474193,4
356482,5
834593,5
297773,5
772357,2
1142051,2
443093,4
453644,5
34586,5
475340,3
389907,4
1651960,3
34131,5
1212563,5
1679669,4
1323021,4
1392350,3
396117,5
668449,4
329816,5
1129565,5
174349,5
1397170,4
1648926,4
1194418,3
933818,5
721826,5
221914,4
128385,3
1693676,4
1525699,5
745268,4
755265,3
272351,4
1462871,5
677500,5
906628,3
1652534,5
171765,3
1178890,2
1294470,4
618800,4
1637177,3
895365,5
209898,5
91312,5
66622,4
1406777,4
478816,5
793732,4
396106,4
74691,4
1049691,5
1367314,5
1318613,4
817099,4
950533,3
1500240,4
1328635,3
1241533,4
476023,4
422591,5
640833,4
1293780,4
871699,5
78888,4
343361,5
1639041,5
479068,3
1060193,5
277728,5
426777,5
201389,4
1057925,4
923709,4
1239346,3
1470785,5
1221989,5
109471,5
1499759,4
544098,2
28781,4
1400581,3
600287,5
589672,5
1628232,4
153698,5
242935,4
1171464,3
1025577,5
256478,5
423249,4
1276961,4
418167,4
1413314,2
959220,4
1298941,5
1498867,5
1304882,4
1347443,5
309133,3
1274798,5
1387303,5
1294397,4
495779,4
1000618,5
646161,3
1393399,4
461393,4
953194,5
442278,3
1270554,4
1560455,5
56504,4
785487,5
1527304,3
1495919,4
1018047,5
71276,4
1384889,4
206125,4
709187,4
1617443,4
625614,5
1543434,4
1096889,4
843670,4
1388987,5
1293619,2
1363371,4
667665,5
276517,5
895492,5
1434403,4
607076,3
369024,4
420223,4
1259362,3
399262,5
1028812,4
690290,4
900692,5
396232,4
31300,5
543612,4
452988,4
76893,2
1171267,5
810387,5
1028519,5
1516963,4
1248998,4
631287,5
529922,4
919994,4
1356648,3
662740,4
1398669,5
1420915,4
1253573,5
336315,5
815229,5
1561743,5
1147990,3
1038901,3
457569,5
221661,3
1492300,4
1624671,4
610273,5
333659,5
814104,4
658549,5
1332069,5
1527163,4
911907,5
311208,5
1009188,5
619614,4
1478169,5
1480503,4
1673359,4
1134877,4
476683,5
955369,4
87240,5
860612,5
236146,4
714596,4
1174481,5
1210990,5
773973,2
282091,4
110341,4
540316,3
1522669,5
724451,5
1170051,5
976378,5
1263989,5
1680732,4
488613,5
794979,5
531777,3
627289,5
887075,5
1062470,4
1682082,5
1055337,3
931562,5
1607488,5
1181201,5
810354,5
1565501,4
1140687,2
1315993,4
998008,5
509047,5
1397793,3
1573330,5
637452,5
1403205,4
259798,5
843481,4
476146,3
632827,4
1457559,5
1394786,5
530011,4
1445609,5
614522,4
868949,4
512031,2
614084,5
516922,5
675704,5
1026814,4
216581,5
256218,3
1417180,4
965667,4
1275528,4
605965,5
853815,5
150063,4
1250610,5
1403040,5
47329,5
162480,5
419899,4
1111374,5
1011740,4
1442721,5
191500,5
1452052,4
1315224,5
36058,5
335039,4
224912,5
853179,4
1364620,4
1373813,4
948833,5
1137360,4
912060,4
357516,4
1216528,4
1064949,4
172380,5
372618,4
1637023,3
1290904,5
782852,5
312197,5
625943,4
1596392,3
860623,5
637274,5
1420590,4
1517984,3
1523936,5
1240152,4
1444823,3
596836,4
398711,4
305785,5
482859,5
570105,5
890755,4
506078,4
1412681,4
259049,5
169329,5
201994,5
144296,4
1211642,5
745767,4
1384297,5
1344522,5
621530,4
520379,4
1505416,4
731653,2
508011,5
1610478,4
127320,5
89540,5
1164273,4
1542174,2
199206,5
252768,5
454397,4
759366,3
487668,5
820149,5
939292,5
324273,5
737279,5
140849,5
515191,5
601309,5
489854,5
1242707,5
427419,3
605891,4
1374850,5
521843,4
613353,4
78800,4
541884,5
1084125,4
791381,4
1367873,5
1677598,4
1146162,4
200063,5
978509,5
488452,5
729876,4
1504610,3
763770,4
457404,5
606695,3
1365304,5
825511,3
561286,5
1024693,4
753936,4
649022,5
350949,4
826269,5
880520,3
1606134,4
308905,5
4291,5
417052,5
676757,5
1266957,3
784101,4
865141,3
1051896,4
556173,3
1020663,5
620027,5
813876,5
504365,5
1252133,3
1329323,5
1432965,4
248382,4
1619559,3
1472888,5
1693704,4
1323547,5
554237,5
268135,5
151099,3
612294,5
972700,4
1631305,4
160499,4
17845,5
1033646,4
385530,5
1566500,4
151100,4
1679287,5
714963,4
871617,5
1569258,4
176727,4
1226762,4
205788,4
1338512,5
91636,4
1558593,4
845534,4
1032822,5
1617095,5
139563,4
93209,4
48457,4
61547,5
220977,5
1625849,5
769035,5
679244,3
299189,5
1285776,4
1438318,5
1569779,5
376904,5
552868,4
1244165,4
1098380,5
479282,4
256872,4
903272,5
1200432,5
346177,5
336838,3
695240,4
1400862,3
257047,3
126772,5
1483877,2
1474058,4
542696,3
291850,5
1084971,5
931789,4
219384,5
324347,5
73907,4
1098371,5
1202627,3
170351,4
1283047,3
454462,2
1315237,5
981075,3
735594,5
900791,4
1243912,4
851792,4
438734,5
1213235,5
1079627,4
1174549,5
1399065,5
255291,5
1507990,4
1496697,5
1527794,4
1402526,5
1125450,4
627250,4
606272,4
1432077,2
1333216,5
866174,4
94918,4
406882,5
931647,4
1537930,5
1194860,3
207421,5
1396097,4
1139969,5
917902,5
1326868,5
1338297,4
756955,5
1457588,5
201570,5
1332872,5
1244601,5
439954,5
598005,4
1272664,3
799415,5
862391,3
1565686,5
316466,4
1435974,5
1565881,5
28028,5
1520290,4
20217,3
51267,4
1365228,5
1389211,4
65502,4
254733,4
333322,4
927791,4
253729,4
1215785,4
713803,4
280125,5
797239,4
757801,3
856598,4
1066696,5
1051357,4
258295,5
1291638,4
1201545,2
544057,5
91178,4
587402,5
610843,5
1610050,5
1058522,5
347593,5
735459,5
952761,4
260342,3
261641,5
1479502,4
587512,4
618461,3
1553744,2
76490,4
714571,4
14908,4
775756,4
1211374,5
241213,5
1060364,3
695073,4
534914,5
269998,5
777798,5
740356,4
767332,5
593322,5
1111072,3
1363659,5
1312886,4
1405076,5
521547,4
432478,3
639575,5
393688,5
1375941,5
612020,2
1342697,5
1245813,4
320227,4
95513,4
1239262,5
1472525,5
367687,5
1662774,5
336773,4
308876,4
952145,5
1389754,4
128437,5
1587707,5
1560977,3
1241406,4
1069410,4
1092755,1
305840,5
1467099,4
151767,2
583115,5
958641,4
1554006,5
585724,5
903954,5
1050887,4
1515619,4
1055600,5
740443,5
1437977,3
790755,4
1008289,4
1656740,5
471524,5
316571,5
1082752,5
1007555,5
496431,3
244649,4
584786,3
1177731,4
1584540,4
421479,5
25486,5
1377239,5
846546,5
1187365,5
904902,5
932214,5
634270,5
811915,5
1397825,5
592854,4
343190,4
382630,5
496551,5
1352661,5
118620,5
1251122,5
1111827,5
993576,4
385644,5
1097481,2
905775,5
1193871,4
175822,5
124800,5
1389384,4
621522,4
634704,5
1645912,5
168370,5
1667008,5
818207,5
931339,2
806287,4
1564983,4
128106,5
37475,4
1530473,4
364168,5
697716,4
1454271,4
1502745,5
867075,5
333223,3
851311,3
234141,5
183788,4
140194,5
1082481,5
710852,5
1532909,3
284277,5
556777,5
1023252,2
685195,4
1007355,2
524653,5
1661200,5
216517,5
1274206,5
224113,4
1468568,4
974478,5
189725,3
276413,4
884483,4
829577,5
1358954,2
67968,4
921193,5
1007633,4
724615,5
73619,5
244210,3
718481,4
1555969,4
877723,2
1264651,4
415893,4
161135,3
1610915,5
1657794,3
58306,5
1390619,3
684563,5
639136,4
1429349,5
547538,5
877018,4
1460363,5
1554533,5
882813,4
344889,5
892550,5
1014628,5
443426,4
412514,4
1227072,4
707433,5
125315,4
1063233,5
1297959,3
1387122,5
1241129,3
1540884,5
954866,5
1238452,4
51343,4
1253848,3
67432,5
1411736,5
580877,4
907857,5
1198328,5
618093,5
1023185,5
117096,5
179144,5
1591427,4
887707,4
787138,4
574566,4
159489,3
235665,5
1680584,5
118048,4
56954,5
867922,5
927892,5
341447,5
247746,4
425254,4
1503138,5
1610418,4
910003,5
659993,4
145492,4
1513226,3
1563148,4
1325358,5
555242,2
957356,5
389003,5
869981,5
1465658,4
801919,4
1451063,4
104455,4
1369345,2
605596,5
1539548,5
714759,4
1109811,5
179630,4
670726,4
611307,4
882074,4
1232647,4
1148525,5
1220096,5
1043210,4
1121939,4
179444,4
519427,4
638207,4
86865,5
255115,3
41208,5
804897,4
550953,5
1484737,5
523526,4
1131172,5
1466883,5
210042,3
1585552,4
71856,4
263015,4
664771,2
1402256,5
274723,5
655296,5
908850,4
1363338,4
1490426,4
421343,4
438019,5
461139,4
949118,5
1253010,4
1416609,5
1524117,5
1397509,3
73904,4
773044,5
225851,5
995381,5
1231726,4
295497,4
969010,5
1196181,3
547480,3
49586,4
493337,5
198613,5
1631934,5
949439,4
218581,5
1429022,4
1206733,5
1041075,5
98713,5
616952,4
492755,5
628272,4
792179,5
233142,4
832618,5
214962,5
1566825,5
164028,4
913490,5
1102594,4
775292,4
787041,5
178831,4
1364135,5
1607650,4
1360829,2
348376,3
524479,5
651472,3
1393858,3
1390259,4
411473,4
931147,4
1546098,5
975871,5
1174997,3
51677,5
479988,5
379358,4
1418361,5
338156,4
441760,5
269248,4
1529160,5
613403,4
465116,3
1313956,4
1037131,4
293185,4
435086,5
1696498,3
26855,4
1281591,4
1087739,4
1252861,5
670148,5
1169077,4
318507,5
1459853,4
1163913,4
587563,5
1408761,5
1029811,5
883943,5
1253216,4
819727,5
1408139,5
436961,2
1557257,5
1427159,4
1578384,4
169705,5
358291,5
1234990,5
1119064,4
1263114,5
197026,5
370529,2
33393,5
423903,5
720517,5
429471,4
559963,4
1313478,5
312069,4
880106,4
251816,3
824189,5
1267202,5
703172,4
1105057,5
1624966,3
930675,4
103121,5
691606,3
1658946,4
1632650,4
1085528,5
1471439,5
227269,4
1556740,4
522348,4
1062813,4
610841,5
1467266,4
1391487,5
192826,3
180269,4
1406524,5
310409,5
581302,4
1326272,5
202660,4
1102958,3
913300,4
230979,4
489497,5
398272,5
1113042,4
408758,3
1426808,4
217268,4
769480,4
30584,4
342984,4
1156472,5
1414489,3
234247,4
865827,4
1538238,5
652302,3
1345278,5
1031990,4
1639006,3
906215,5
411982,5
688267,5
810459,5
888552,4
396946,4
1277561,4
746247,5
791508,4
98867,4
460041,3
1325751,4
417383,5
744261,5
1359054,4
96454,5
1401624,5
1056181,5
313505,5
481441,3
1633068,5
742976,4
1356701,5
1507460,5
758355,4
882819,4
992270,4
1217260,4
724684,3
239714,5
207906,4
1674593,5
821554,3
21037,5
1054062,5
1220308,5
324009,4
1513660,3
872029,4
437571,2
556748,4
1295493,4
387325,4
511986,4
38018,4
345585,5
303347,5
1674236,5
1656972,5
441358,5
534584,4
1396456,5
562790,5
384788,5
1685672,4
429969,4
570598,4
1045340,4
1587062,3
1578958,5
821831,5
790971,5
255283,4
1511481,5
1475812,4
211038,5
709524,5
418285,4
267148,5
1649800,5
488382,5
945583,5
1483129,5
567312,3
1134994,5
561749,3
1044404,5
774886,5
146515,5
1417522,5
1017015,5
599658,5
447714,5
922914,4
893959,5
1380460,3
877438,3
6692,4
133006,5
1648447,3
1659370,4
516094,5
1288941,4
1383818,2
1258671,4
1652673,4
1509304,5
512985,5
1031185,4
1084244,5
1223833,4
1548671,5
532424,4
1372277,4
525379,4
3508,3
740834,5
900670,3
58825,4
237006,4
1403496,4
827026,4
1634695,4
1114984,4
157655,4
700655,2
1055270,4
1347155,4
1375129,4
1219687,5
820861,5
140862,5
1194021,5
1274135,4
576930,4
1205657,5
98122,5
1212736,5
266055,5
237362,4
269976,4
412162,5
1152968,4
1604203,4
1136646,5
1158118,5
1010419,5
151058,5
1296295,5
1194432,5
645090,3
940042,4
484902,4
793253,4
1208514,4
1357384,4
666082,5
1214457,4
664541,5
185017,5
982468,5
1169109,5
707914,3
1250101,3
1644477,5
1326685,3
715984,4
980599,5
289316,5
124356,5
48241,3
931685,2
43209,5
1415586,4
149976,5
73053,4
557150,5
756240,4
1033870,3
1527704,5
1462690,5
825106,4
765883,5
1256097,5
138629,5
513103,5
501244,4
814901,5
406060,5
482261,4
158697,4
622152,5
677241,4
1209765,5
1638132,5
262379,5
165213,4
750592,5
370356,4
1102978,5
961703,5
618608,3
994328,5
786633,5
1695292,5
120589,5
837592,5
103297,4
642332,3
1515563,3
536354,4
1185773,5
766777,5
1107471,2
582773,3
808927,5
1503226,4
323504,5
53281,5
1623935,2
353344,5
609411,3
994428,5
886318,4
1620850,4
1315578,5
440066,5
1223103,4
1676950,3
1593100,4
499355,5
1147191,4
777829,5
1661891,4
59005,4
1123227,5
810435,4
798933,4
1505990,3
43935,5
736877,5
937753,4
236489,4
27052,3
114302,5
635441,2
1662707,2
1149810,5
1079563,5
1058020,3
187081,5
538487,4
1156989,5
537461,4
1664413,5
146552,4
898874,4
1239516,4
409754,3
1193587,5
837145,4
1697522,2
520030,3
1496506,5
1508308,5
1444351,5
923274,5
468865,2
1506517,4
329214,5
765179,5
1693018,5
278955,4
982760,5
1446056,5
669384,5
613239,3
369923,5
687552,5
446725,5
766177,5
1321965,2
137825,4
1064383,5
333743,5
54446,3
1398253,5
454276,5
1066480,4
27131,4
917729,5
411967,5
450351,4
837209,5
309522,4
991560,5
827581,5
1586320,4
551789,5
791341,4
506624,4
758556,4
1648647,5
1339138,5
52294,3
1559090,5
446517,5
1236635,4
646367,3
69911,5
1659835,5
1340061,4
7404,3
1285943,5
1523530,5
891841,4
544186,4
242877,5
13086,4
100860,4
593476,4
1595937,5
307293,4
501241,4
369992,5
33529,4
1616321,3
1565560,5
623436,3
225175,5
867105,5
1295100,5
58741,5
1183545,4
448754,5
976621,4
1114736,4
382441,5
502214,3
1559344,5
531501,5
1694949,5
1639094,3
1639352,4
912764,5
9231,4
1694193,5
802903,4
90230,4
135900,5
529257,4
824955,5
695182,5
182991,5
996255,5
1531084,5
421654,4
102255,5
57479,3
1456198,5
1637607,4
1380693,3
1485466,5
658684,3
1429502,5
1531336,5
106084,5
672,4
1235992,4
1001938,5
273186,5
303947,4
1600156,5
1092275,4
900281,4
1287326,4
468707,4
37567,4
254808,5
1518683,4
1612004,3
377472,4
749299,3
1100857,5
1021699,5
923167,4
535803,4
489817,4
1383440,5
193715,5
960231,3
1290535,4
1168790,5
313980,5
871314,3
449207,5
1626844,4
1006837,4
1323051,5
627732,5
102884,4
315258,5
1038787,4
729859,5
221902,4
178771,5
1654717,5
1432019,4
821117,4
339776,4
557941,3
788102,5
1671156,5
308234,4
1163043,5
267375,4
1676910,4
1228528,3
1527108,5
158995,4
23354,4
671151,4
1502228,4
3381,5
900828,5
1451411,3
1294781,4
95158,4
79676,4
255969,4
1691758,3
924353,5
1431632,4
696156,4
38040,5
1352477,5
901889,4
315795,3
1353109,5
244147,4
1190447,5
1652902,5
400548,5
670662,3
1243950,4
1201442,5
690129,4
822955,5
1381932,2
369411,3
591739,4
1448402,5
1344230,5
1670200,4
619310,3
156836,4
1510684,5
320018,5
1199427,4
201220,5
1145935,5
1048728,3
1234921,3
799986,5
1450761,5
144193,4
1264724,3
203038,4
570835,3
702671,2
1002785,5
942016,5
1309175,5
547571,5
964439,5
949416,4
1296896,5
797222,5
1687108,2
295333,4
1593802,5
339874,4
1615105,5
1518334,4
886574,5
1471674,5
626980,3
1114232,3
461566,4
1196283,5
596712,5
1041296,4
1444053,4
801692,4
1323871,4
289858,5
1118455,4
522842,3
1093482,4
1525025,4
1236492,3
992377,5
13999,4
720741,3
597633,2
1190917,5
513257,5
638206,5
745199,5
653907,4
1578493,4
1336692,3
1063061,4
757074,5
543526,4
881619,5
297827,5
312871,5
1460732,5
712792,5
1063641,3
1441103,4
1431366,5
702704,4
1036884,5
1088806,5
1256016,2
1292557,4
1685776,5
849638,5
801483,4
800458,3
408381,5
324538,5
1678245,5
167694,5
1584133,3
417144,4
1294701,5
934362,4
129163,5
1378590,5
993184,5
934127,5
100919,5
325241,5
1173103,3
632296,3
1437183,3
568019,5
927001,4
626767,4
531319,3
517346,4
115090,4
1547279,4
953467,4
1082170,4
1589644,5
557041,4
774573,4
1639577,4
593182,5
791821,4
543039,5
1514202,2
607165,5
634845,5
758232,4
720874,3
72107,3
1672552,5
749405,5
1668588,5
806778,4
1051488,5
782783,5
768407,5
792319,5
1039899,5
1395014,4
1642267,5
1502396,5
764082,4
1141075,3
1049456,5
374618,4
612382,4
455360,5
